time, opening hours, open next
"2020-08-06T14:28:04","24/7","2020-08-06T14:28:04"
2020-08-06T09:28:04,Mo-Fr 10:00-12:00,2020-08-06T10:00:00
2020-08-06T14:28:04,Mo-Fr 10:00-12:00,2020-08-07T10:00:00
2020-08-06T12:28:04,"Mo-Fr 10:00-12:00,14:00-18:00",2020-08-06T14:00
2020-08-06T12:28:04,"Mo-Fr 14:00-18:00,10:00-12:00",2020-08-06T14:00
2020-08-06T08:28:04,"Mo-Fr 14:00-18:00,10:00-12:00",2020-08-06T10:00
2020-08-08T08:28:04,"Mo-Fr 14:00-18:00,10:00-12:00",2020-08-10T10:00
2020-08-11T15:28:04,"Mo-Fr 07:30-22:00; Sa 07:30-18:00; Tu 12:00-16:00 off",2020-08-11T16:00
2025-03-10T09:28:04,"10:00-18:00",2025-03-10T10:00:00
2025-03-10T19:28:04,"10:00-18:00",2025-03-11T10:00:00
