time, opening hours, open next
"2020-08-06T14:28:04","24/7","2020-08-06T14:28:04"
2020-08-06T09:28:04,Mo-Fr 10:00-12:00,2020-08-05T12:00:00
2020-08-06T14:28:04,Mo-Fr 10:00-12:00,2020-08-06T12:00:00
2020-08-06T12:28:04,"Mo-Fr 10:00-12:00,14:00-18:00",2020-08-06T12:00
2020-08-06T12:28:04,"Mo-Fr 14:00-18:00,10:00-12:00",2020-08-06T12:00
2020-08-06T08:28:04,"Mo-Fr 14:00-18:00,10:00-12:00",2020-08-05T18:00
2020-08-08T08:28:04,"Mo-Fr 14:00-18:00,10:00-12:00",2020-08-07T18:00
2020-08-11T15:28:04,"Mo-Fr 07:30-22:00; Sa 07:30-18:00; Tu 12:00-16:00 off",2020-08-11T12:00
2021-06-05T08:17:04,"Mo,We,Th,Fr,Su 00:00-24:00; Tu,Sa 00:00-02:00,14:30-24:00; PH 00:00-24:00","2021-06-05T02:00"
2025-03-10T19:28:04,"10:00-18:00",2025-03-10T18:00:00
2025-03-11T09:28:04,"10:00-18:00",2025-03-10T18:00:00
